Filter - Source,Filter - Business Unit,Filter - Product Family,Filter - Capacity,Absolute Px,GB Px,Customer revenues,Customer,Absolute grid Px,GB Grid Px,Grid deviation Percent,Discount slope per 10x,Anchor revenues,Anchor Px
FQ3'14 Plan,CSS,X110,256,143.46,0.56,26036246.28,HP,133.55,0.52,0.07,-0.05,25416018.00,137.20
FQ3'14 Plan,CSS,X300,128,57.72,0.45,6991004.34,Asustek,83.64,0.65,-0.31,-0.05,25416018.00,67.79
FQ3'14 Plan,CSS,X300,128,70.43,0.55,14566773.69,Dell,82.35,0.64,-0.14,-0.05,25416018.00,67.79
FQ3'14 Plan,CSS,X300,256,112.63,0.44,6991004.34,Asustek,147.85,0.58,-0.24,-0.05,25416018.00,127.80
FQ3'14 Plan,CSS,X300,512,216.23,0.42,6991004.34,Asustek,269.51,0.53,-0.20,-0.05,25416018.00,250.88
FQ3'14 Plan,MCS,Extreme,16,7.68,0.48,10185041.52,Asustek,7.73,0.48,-0.01,-0.05,40833000.00,7.50
FQ3'14 Plan,MCS,Extreme,16,7.75,0.48,37576555.03,Huawei,7.51,0.47,0.03,-0.05,40833000.00,7.50
FQ3'14 Plan,MCS,Extreme,16,7.60,0.48,10414476.70,Motorola,7.82,0.49,-0.03,-0.05,40833000.00,7.50
FQ3'14 Plan,MCS,Extreme,16,7.54,0.47,46104071.27,Xiaomi,7.48,0.47,0.01,-0.05,40833000.00,7.50
FQ3'14 Plan,MCS,Extreme,32,14.93,0.47,10185041.52,Asustek,14.90,0.47,0.00,-0.05,44000000.00,14.44
FQ3'14 Plan,MCS,Extreme,32,17.82,0.56,1964592.00,Dell,15.41,0.48,0.16,-0.05,44000000.00,14.44
FQ3'14 Plan,MCS,Extreme,32,14.79,0.46,3889170.00,HP,15.20,0.47,-0.03,-0.05,44000000.00,14.44
FQ3'14 Plan,MCS,Extreme,32,14.40,0.45,37576555.03,Huawei,14.49,0.45,-0.01,-0.05,44000000.00,14.44
FQ3'14 Plan,MCS,Extreme,32,8.06,0.25,10414476.70,Motorola,14.89,0.47,-0.46,-0.05,44000000.00,14.44
FQ3'14 Plan,MCS,Extreme,64,30.28,0.47,10185041.52,Asustek,30.19,0.47,0.00,-0.05,2300000.00,31.20
FQ3'14 Plan,MCS,Extreme,64,35.64,0.56,1964592.00,Dell,31.31,0.49,0.14,-0.05,2300000.00,31.20
FQ3'14 Plan,MCS,Extreme,64,33.00,0.52,3889170.00,HP,30.84,0.48,0.07,-0.05,2300000.00,31.20
FQ3'14 Plan,MCS,Extreme,64,30.28,0.47,10414476.70,Motorola,31.02,0.48,-0.02,-0.05,2300000.00,31.20
FQ3'14 Plan,MCS,Extreme,64,30.05,0.47,46104071.27,Xiaomi,29.17,0.46,0.03,-0.05,2300000.00,31.20
FQ3'14 Plan,MCS,Extreme,128,70.68,0.55,3889170.00,HP,76.15,0.59,-0.07,-0.05,50000000.00,72.15
FQ3'14 Plan,MCS,Ultra,4,2.90,0.73,10185041.52,Asustek,2.97,0.74,-0.02,-0.05,50000000.00,2.87
FQ3'14 Plan,MCS,Ultra,4,3.59,0.90,1964592.00,Dell,3.07,0.77,0.17,-0.05,50000000.00,2.87
FQ3'14 Plan,MCS,Ultra,4,3.49,0.87,3889170.00,HP,3.03,0.76,0.15,-0.05,50000000.00,2.87
FQ3'14 Plan,MCS,Ultra,4,2.79,0.70,37576555.03,Huawei,2.88,0.72,-0.03,-0.05,50000000.00,2.87
FQ3'14 Plan,MCS,Ultra,4,2.96,0.74,10414476.70,Motorola,2.96,0.74,0.00,-0.05,50000000.00,2.87
FQ3'14 Plan,MCS,Ultra,4,2.75,0.69,46104071.27,Xiaomi,2.87,0.72,-0.04,-0.05,50000000.00,2.87
FQ3'14 Plan,MCS,Ultra,8,3.98,0.50,10185041.52,Asustek,4.20,0.53,-0.05,-0.05,40000000.00,4.08
FQ3'14 Plan,MCS,Ultra,8,4.51,0.56,37576555.03,Huawei,4.09,0.51,0.10,-0.05,40000000.00,4.08
FQ3'14 Plan,MCS,Ultra,8,4.03,0.50,10414476.70,Motorola,4.20,0.52,-0.04,-0.05,40000000.00,4.08
FQ3'14 Plan,MCS,Ultra,8,4.47,0.56,46104071.27,Xiaomi,4.07,0.51,0.10,-0.05,40000000.00,4.08
FQ3'14 Plan,MCS,Ultra,16,7.16,0.45,10185041.52,Asustek,7.56,0.47,-0.05,-0.05,45000000.00,7.32
FQ3'14 Plan,MCS,Ultra,16,7.22,0.45,37576555.03,Huawei,7.35,0.46,-0.02,-0.05,45000000.00,7.32
FQ3'14 Plan,MCS,Ultra,16,7.60,0.48,10414476.70,Motorola,7.55,0.47,0.01,-0.05,45000000.00,7.32
