Filter - Year,Filter - Source,Filter - Business Unit,Filter - Product Family,Filter - Capacity,Absolute Px,GB Px,Customer revenue,Customer,Absolute grid Px,GB grid Px,Grid deviation,DSlope,Anchor revenue,Anchor Px
FQ3'14,Plan,MCS,Extreme,64,35.64,0.56,1964592,Dell,31.31,0.49,0.14,-0.05,2300000,31.2
FQ3'14,Plan,MCS,Extreme,64,33,0.52,3889170,HP,30.84,0.48,0.07,-0.05,2300000,31.2
FQ3'14,Plan,MCS,Extreme,64,30.28,0.47,10414476.7,Motorola,31.02,0.48,-0.02,-0.05,2300000,31.2
FQ3'14,Plan,MCS,Extreme,64,30.05,0.47,46104071.27,Xiaomi,29.17,0.46,0.03,-0.05,2300000,31.2
FQ3'14,Plan,MCS,Extreme,128,70.68,0.55,3889170,HP,76.15,0.59,-0.07,-0.05,50000000,72.15
FQ3'14,Plan,MCS,Ultra,4,2.9,0.73,10185041.52,Asustek,2.97,0.74,-0.02,-0.05,50000000,2.87
FQ3'14,Plan,MCS,Ultra,4,3.59,0.9,1964592,Dell,3.07,0.77,0.17,-0.05,50000000,2.87
FQ3'14,Plan,MCS,Ultra,4,3.49,0.87,3889170,HP,3.03,0.76,0.15,-0.05,50000000,2.87
FQ3'14,Plan,MCS,Ultra,4,2.79,0.7,37576555.03,Huawei,2.88,0.72,-0.03,-0.05,50000000,2.87
FQ3'14,Plan,MCS,Ultra,4,2.96,0.74,10414476.7,Motorola,2.96,0.74,0,-0.05,50000000,2.87
FQ3'14,Plan,MCS,Ultra,4,2.75,0.69,46104071.27,Xiaomi,2.87,0.72,-0.04,-0.05,50000000,2.87
FQ3'14,Plan,MCS,Ultra,8,3.98,0.5,10185041.52,Asustek,4.2,0.53,-0.05,-0.05,40000000,4.08
FQ3'14,Plan,MCS,Ultra,8,4.51,0.56,37576555.03,Huawei,4.09,0.51,0.1,-0.05,40000000,4.08
FQ3'14,Plan,MCS,Ultra,8,4.03,0.5,10414476.7,Motorola,4.2,0.52,-0.04,-0.05,40000000,4.08
FQ3'14,Plan,MCS,Ultra,8,4.47,0.56,46104071.27,Xiaomi,4.07,0.51,0.1,-0.05,40000000,4.08
FQ3'14,Plan,MCS,Ultra,16,7.16,0.45,10185041.52,Asustek,7.56,0.47,-0.05,-0.05,45000000,7.32
FQ3'14,Plan,MCS,Ultra,16,7.22,0.45,37576555.03,Huawei,7.35,0.46,-0.02,-0.05,45000000,7.32
FQ3'14,Plan,MCS,Ultra,16,7.6,0.48,10414476.7,Motorola,7.55,0.47,0.01,-0.05,45000000,7.32
FQ2'14,Ask,CSS,U110,8,10.72,1.512,19062013.46,HP,13.17,1.65,0.02,-0.05,24145217.1,11.9847
FQ2'14,Ask,CSS,U110,8,12,1.692,885593.0325,LG,14.04,1.76,0.07,-0.05,24145217.1,11.9847
FQ2'14,Ask,CSS,U110,16,12.704,0.891,3548550.24,Asustek,18.37,1.15,-0.14,-0.05,24145217.1,16.1252
FQ2'14,Ask,CSS,U110,16,14.64,1.026,19062013.46,HP,17.72,1.11,0.03,-0.05,24145217.1,16.1252
FQ2'14,Ask,CSS,U110,16,11.864,0.837,6978510.578,Lenovo,18.11,1.13,-0.18,-0.05,24145217.1,16.1252
FQ2'14,Ask,CSS,U110,16,16.4,1.152,885593.0325,LG,18.9,1.18,0.08,-0.05,24145217.1,16.1252
FQ2'14,Ask,CSS,U110,16,14,0.981,497137.275,Samsung,19.12,1.2,-0.08,-0.05,24145217.1,16.1252
FQ2'14,Ask,CSS,U110,32,24.2,0.855,3548550.24,Asustek,29.47,0.92,0.03,-0.05,24145217.1,25.8713
FQ2'14,Ask,CSS,U110,32,22.4,0.792,19062013.46,HP,28.43,0.89,-0.02,-0.05,24145217.1,25.8713
FQ2'14,Ask,CSS,U110,32,28,0.981,885593.0325,LG,30.33,0.95,0.15,-0.05,24145217.1,25.8713
FQ2'14,Ask,CSS,U110,32,22.6,0.792,497137.275,Samsung,30.68,0.96,-0.08,-0.05,24145217.1,25.8713
FQ2'14,Ask,CSS,X110,64,47.312,0.828,19062013.46,HP,54.29,0.85,0.09,-0.05,24145217.1,49.4039
FQ2'14,Ask,CSS,X110,64,43.2,0.756,6978510.578,Lenovo,55.48,0.87,-0.03,-0.05,24145217.1,49.4039
FQ2'14,Ask,CSS,X110,64,53.44,0.936,885593.0325,LG,57.91,0.9,0.15,-0.05,24145217.1,49.4039
FQ2'14,Ask,CSS,X110,128,60,0.531,3548550.24,Asustek,77.38,0.6,-0.03,-0.05,24145217.1,67.9315
FQ2'14,Ask,CSS,X110,128,59.6,0.522,12613910.43,Dell,75.32,0.59,-0.01,-0.05,24145217.1,67.9315
FQ2'14,Ask,CSS,X110,128,64.072,0.567,19062013.46,HP,74.65,0.58,0.07,-0.05,24145217.1,67.9315
FQ2'14,Ask,CSS,X110,128,54.536,0.477,6978510.578,Lenovo,76.28,0.6,-0.11,-0.05,24145217.1,67.9315
FQ2'14,Ask,CSS,X110,128,59.2,0.522,885593.0325,LG,79.63,0.62,-0.07,-0.05,24145217.1,67.9315
FQ2'14,Ask,CSS,X110,128,62.8,0.549,497137.275,Samsung,80.56,0.63,-0.03,-0.05,24145217.1,67.9315
FQ2'14,Ask,CSS,X110,256,118.4,0.522,3548550.24,Asustek,145.79,0.57,0.02,-0.05,24145217.1,127.9915
FQ2'14,Ask,CSS,X110,256,117.6,0.513,12613910.43,Dell,141.92,0.55,0.04,-0.05,24145217.1,127.9915
FQ2'14,Ask,CSS,X110,256,119.832,0.531,19062013.46,HP,140.65,0.55,0.06,-0.05,24145217.1,127.9915
FQ2'14,Ask,CSS,X110,256,101.952,0.45,6978510.578,Lenovo,143.72,0.56,-0.11,-0.05,24145217.1,127.9915
FQ2'14,Ask,MCS,Extreme,16,7.792,0.549,2148540.458,Amazon,8.51,0.53,0.14,-0.05,38791350,7.1708
FQ2'14,Ask,MCS,Extreme,16,6.272,0.441,18430725,HTC,7.97,0.5,-0.02,-0.05,38791350,7.1708
FQ2'14,Ask,MCS,Extreme,16,6.68,0.468,33499207.5,Huawei,7.86,0.49,0.06,-0.05,38791350,7.1708
FQ2'14,Ask,MCS,Extreme,16,6.6,0.468,1787722.5,Lenovo,8.37,0.52,-0.01,-0.05,38791350,7.1708
FQ2'14,Ask,MCS,Extreme,16,6.32,0.441,9133320,LG,8.09,0.51,-0.02,-0.05,38791350,7.1708
FQ2'14,Ask,MCS,Extreme,16,6.8,0.477,10004090.25,Motorola,8.07,0.5,0.05,-0.05,38791350,7.1708
FQ2'14,Ask,MCS,Extreme,16,6,0.423,39791989.36,Samsung,8,0.5,-0.06,-0.05,38791350,7.1708
FQ2'14,Ask,MCS,Extreme,16,6.24,0.441,30625353.57,Xiaomi,7.88,0.49,-0.01,-0.05,38791350,7.1708
FQ2'14,Ask,MCS,Extreme,32,15.432,0.54,2148540.458,Amazon,15.74,0.49,0.23,-0.05,41800000,13.9685
FQ2'14,Ask,MCS,Extreme,32,12.4,0.432,1465480.313,Asustek,16.39,0.51,-0.05,-0.05,41800000,13.9685
FQ2'14,Ask,MCS,Extreme,32,11.992,0.423,18430725,HTC,15.54,0.49,-0.04,-0.05,41800000,13.9685
FQ2'14,Ask,MCS,Extreme,32,12.64,0.441,33499207.5,Huawei,15.34,0.48,0.03,-0.05,41800000,13.9685
FQ2'14,Ask,MCS,Extreme,32,12.4,0.432,1787722.5,Lenovo,16.32,0.51,-0.05,-0.05,41800000,13.9685
FQ2'14,Ask,MCS,Extreme,32,11.88,0.414,9133320,LG,15.27,0.48,-0.03,-0.05,41800000,13.9685
FQ2'14,Ask,MCS,Extreme,32,12.64,0.441,10004090.25,Motorola,15.75,0.49,0,-0.05,41800000,13.9685
FQ2'14,Ask,MCS,Extreme,32,11.44,0.405,39791989.36,Samsung,14.8,0.46,-0.03,-0.05,41800000,13.9685
FQ2'14,Ask,MCS,Extreme,64,30.688,0.54,2148540.458,Amazon,33.58,0.52,0.14,-0.05,2185000,29.575
FQ2'14,Ask,MCS,Extreme,64,25.48,0.45,1465480.313,Asustek,32.62,0.51,-0.02,-0.05,2185000,29.575
FQ2'14,Ask,MCS,Extreme,64,25.48,0.45,18430725,HTC,32.1,0.5,-0.01,-0.05,2185000,29.575
FQ2'14,Ask,MCS,Extreme,64,25.56,0.45,33499207.5,Huawei,31.69,0.5,0.01,-0.05,2185000,29.575
FQ2'14,Ask,MCS,Extreme,64,25.6,0.45,1787722.5,Lenovo,32.47,0.51,-0.01,-0.05,2185000,29.575
FQ2'14,Ask,MCS,Extreme,64,25.2,0.441,10004090.25,Motorola,31.26,0.49,0.01,-0.05,2185000,29.575
FQ2'14,Ask,MCS,Extreme,128,62.8,0.549,1465480.313,Asustek,81.67,0.64,-0.04,-0.05,47500000,69.433
FQ2'14,Ask,MCS,Extreme,128,60,0.531,1787722.5,Lenovo,81.34,0.64,-0.08,-0.05,47500000,69.433
FQ2'14,Ask,MCS,Extreme,128,63.2,0.558,10004090.25,Motorola,78.49,0.61,0.01,-0.05,47500000,69.433
FQ2'14,Ask,MCS,Extreme,128,61.6,0.54,39791989.36,Samsung,76.2,0.6,0.01,-0.05,47500000,69.433
FQ2'14,Ask,MCS,Extreme,128,62.8,0.549,6483889.583,Sony,79.21,0.62,-0.01,-0.05,47500000,69.433
FQ2'14,Ask,MCS,Ultra,4,2.36,0.666,2216916.105,Garmin,3.04,0.76,-0.03,-0.05,47500000,2.6117
FQ2'14,Ask,MCS,Ultra,4,2.352,0.666,18430725,HTC,2.91,0.73,0.01,-0.05,47500000,2.6117
FQ2'14,Ask,MCS,Ultra,4,2.28,0.639,33499207.5,Huawei,2.88,0.72,-0.01,-0.05,47500000,2.6117
FQ2'14,Ask,MCS,Ultra,4,2.4,0.675,1787722.5,Lenovo,3.06,0.76,-0.02,-0.05,47500000,2.6117
FQ2'14,Ask,MCS,Ultra,4,2.44,0.684,10004090.25,Motorola,2.95,0.74,0.03,-0.05,47500000,2.6117
FQ2'14,Ask,MCS,Ultra,4,2.36,0.666,39791989.36,Samsung,2.86,0.72,0.03,-0.05,47500000,2.6117
FQ2'14,Ask,MCS,Ultra,4,2.352,0.666,6483889.583,Sony,2.98,0.74,-0.01,-0.05,47500000,2.6117
FQ2'14,Ask,MCS,Ultra,4,2.168,0.612,30625353.57,Xiaomi,2.88,0.72,-0.06,-0.05,47500000,2.6117
FQ2'14,Ask,MCS,Ultra,8,3.32,0.468,1465480.313,Asustek,4.51,0.56,-0.08,-0.05,38000000,3.8493
FQ2'14,Ask,MCS,Ultra,8,3.64,0.513,2216916.105,Garmin,4.47,0.56,0.02,-0.05,38000000,3.8493
FQ2'14,Ask,MCS,Ultra,8,3.368,0.477,18430725,HTC,4.27,0.53,-0.02,-0.05,38000000,3.8493
FQ2'14,Ask,MCS,Ultra,8,3.72,0.522,33499207.5,Huawei,4.22,0.53,0.1,-0.05,38000000,3.8493
FQ2'14,Ask,MCS,Ultra,8,3.376,0.477,1787722.5,Lenovo,4.49,0.56,-0.06,-0.05,38000000,3.8493
FQ2'14,Ask,MCS,Ultra,8,3.36,0.477,10004090.25,Motorola,4.33,0.54,-0.03,-0.05,38000000,3.8493
FQ2'14,Ask,MCS,Ultra,8,3.28,0.459,1033124.948,Nokia,4.54,0.57,-0.1,-0.05,38000000,3.8493
FQ2'14,Ask,MCS,Ultra,8,3.24,0.459,39791989.36,Samsung,4.2,0.53,-0.04,-0.05,38000000,3.8493
FQ2'14,Ask,MCS,Ultra,8,3.456,0.486,6483889.583,Sony,4.37,0.55,-0.01,-0.05,38000000,3.8493
FQ2'14,Ask,MCS,Ultra,8,3.36,0.477,30625353.57,Xiaomi,4.23,0.53,-0.01,-0.05,38000000,3.8493
FQ2'14,Ask,MCS,Ultra,16,6.432,0.45,1465480.313,Asustek,8.25,0.52,-0.02,-0.05,42750000,7.0252
FQ2'14,Ask,MCS,Ultra,16,6.8,0.477,2216916.105,Garmin,8.18,0.51,0.04,-0.05,42750000,7.0252
FQ2'14,Ask,MCS,Ultra,16,6.12,0.432,33499207.5,Huawei,7.72,0.48,-0.01,-0.05,42750000,7.0252
FQ2'14,Ask,MCS,Ultra,16,6.32,0.441,10004090.25,Motorola,7.92,0.5,0,-0.05,42750000,7.0252
FQ2'14,Ask,MCS,Ultra,16,5.768,0.405,39791989.36,Samsung,7.69,0.48,-0.06,-0.05,42750000,7.0252
FQ2'14,Ask,MCS,Ultra,16,6.36,0.45,6483889.583,Sony,8,0.5,-0.01,-0.05,42750000,7.0252
FQ2'14,Ask,MCS,Ultra,16,6.12,0.432,30625353.57,Xiaomi,7.74,0.48,-0.01,-0.05,42750000,7.0252
FQ3'14,Ask,CSS,U110,8,10.184,1.431,5243253.255,Asustek,12.99,1.62,-0.02,-0.05,24145217.1,11.5024
FQ3'14,Ask,CSS,U110,8,10.184,1.431,19527184.71,HP,12.63,1.58,0.01,-0.05,24145217.1,11.5024
FQ3'14,Ask,CSS,U110,16,13.184,0.927,5243253.255,Asustek,17.49,1.09,-0.06,-0.05,24145217.1,15.4791
FQ3'14,Ask,CSS,U110,16,12.768,0.9,19527184.71,HP,17,1.06,-0.06,-0.05,24145217.1,15.4791
FQ3'14,Ask,CSS,U110,32,23.472,0.828,5243253.255,Asustek,28.06,0.88,0.05,-0.05,24145217.1,24.8339
FQ3'14,Ask,CSS,X110,64,42.008,0.738,19527184.71,HP,52.09,0.81,0.01,-0.05,24145217.1,48.412
FQ3'14,Ask,CSS,X110,128,58.528,0.513,5243253.255,Asustek,72.91,0.57,0,-0.05,24145217.1,66.2298
FQ3'14,Ask,CSS,X110,128,60.44,0.531,10925080.27,Dell,71.78,0.56,0.05,-0.05,24145217.1,66.2298
FQ3'14,Ask,CSS,X110,128,63.552,0.558,19527184.71,HP,70.88,0.55,0.12,-0.05,24145217.1,66.2298
FQ3'14,Ask,CSS,X110,256,112.76,0.495,5243253.255,Asustek,137.37,0.54,0.03,-0.05,24145217.1,124.852
FQ3'14,Ask,CSS,X110,256,112.8,0.495,10925080.27,Dell,135.24,0.53,0.04,-0.05,24145217.1,124.852
FQ3'14,Ask,CSS,X110,256,114.768,0.504,19527184.71,HP,133.55,0.52,0.07,-0.05,24145217.1,124.852
